age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
1.8218183498662641,0.0991868625065201,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.357524869937255,1.233525196017916,-1.7131316462788204,-2.1934322316984507,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.38174491642946007,-0.22862059033857518,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.2503383081322512,-0.06278858478164463,-0.5660462886020656,3.7001039269840774,-0.7533115239920034,1.7718272199154999,-1.944361524953095,-1.52280657097081,-2.8179840146623727,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.09373022974209928,0.4154246405453179,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3197931573089328,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.9623236214448904,1.2330149935236732,0.15576994672938577,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.5338036631789034,-0.4908665526146514,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.19428445694526153,0.6853837193589257,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7703138303199831,0.4038549657390204,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3503605178887041,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-0.48229914363262233,-0.9497969865977848,0.8775861820608372,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3682395401146081,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.7703138303199831,1.1134616871919325,1.5994024173922885,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.2870118724126323,0.3975575375377243,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.149784080929089,0.14546556173171002,-0.5660462886020656,1.6754110729846123,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.30604437994343303,0.3975575375377243,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.4777498119919137,0.5079820389956977,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8663187258824367,-0.699120699128006,1.2384942997265629,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.774359413731628,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.09373022974209928,-0.35588701320784744,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.3862942480701687,0.10304342077528593,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.4777498119919137,-0.3905960376267399,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.598359858441566,-1.2586817804774912,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.48229914363262233,-0.9536535448665506,-0.2051381709363399,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.2857400208670065,0.4617033397705078,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4777498119919137,-0.8263871219972784,1.2384942997265629,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7737826710791798,0.8448529386404969,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9623236214448904,0.16860491134430497,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.2058379321160784,-0.5834239510650312,0.15576994672938577,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5879784906974928,-1.2586817804774912,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.19428445694526153,-0.255616498219936,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.2857400208670065,2.1585889780274714,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.09827956138280791,0.7200927437778182,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3197931573089328,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-0.6743089347575295,0.5812566461022485,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.09827956138280791,-0.722260048740601,1.2384942997265629,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7703222151644886,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.538352994819612,-0.8263871219972784,-0.5660462886020656,1.6754110729846123,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5995133437464628,-1.2586817804774912,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2457889764915424,-0.4638706447332906,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.8617693942417282,0.14932212000047584,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7749361563840768,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3862942480701687,0.1261827703878809,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.2503383081322512,-0.6374157668277528,-0.5660462886020656,5.724796780983542,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5822110641730074,-1.2586817804774912,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.2457889764915424,-0.1592025415007903,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.3463432036947047,0.4154246405453179,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.0138281409911714,-0.7029772573967719,-0.5660462886020656,-0.3492817810148527,-2.2180253827965144,-1.978736120166062,2.941369080077166,-1.6727596606074244,-2.0715684691689007,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0537791853666354,-0.4600140864645248,0.5166780643951114,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7703138303199831,-0.16691565803832195,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.38174491642946007,-0.5371452518398413,-0.5660462886020656,-0.3492817810148527,-0.18016262272067296,-1.4170158042552246,-1.1661035524703982,-0.32837253774993413,0.1275185182961139,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.538352994819612,-0.7415428400844302,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3503605178887041,-0.9415590348040028,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.8617693942417282,0.14546556173171002,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.3019141350830286,-0.9415590348040028,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7703138303199831,0.40771152400778626,0.15576994672938577,-0.3492817810148527,-1.1990940027585937,-1.266647596611396,-2.052452910020136,-1.2125190239535089,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.7657644986792745,2.9568965396619977,1.5994024173922885,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0537791853666354,-0.8418133550723417,0.8775861820608372,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.3463432036947047,-0.7762518645033226,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.29028935250771515,0.18017458615060247,0.8775861820608372,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3140257307844474,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.38174491642946007,-0.4021657124330374,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2730770024606028,-0.9415590348040028,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.5783040391950759,-0.8032477723846834,4.486667358718094,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7737826710791798,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.19428445694526153,-0.899661729103829,13.870278418026961,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7726291857742824,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.29028935250771515,-0.6412723250965187,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7714757004693855,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.002274665820354314,1.6302404952065532,1.2384942997265629,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3567046870656376,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.4777498119919137,-0.5024362274209488,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7737826710791798,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.7258134543038106,1.5608224463687685,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.3613186282852259,-1.2586817804774912,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7703138303199831,-0.4445878533894615,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7755128990365249,0.8448529386404969,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8663187258824367,-0.5062927856897147,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.5783040391950759,-0.3905960376267399,1.2384942997265629,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7720524431218342,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8617693942417282,-0.26332961475746763,0.5166780643951114,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7755128990365249,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6743089347575295,-0.7916780975783859,-0.5660462886020656,1.6754110729846123,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.3613186282852259,-1.2586817804774912,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5783040391950759,7.870151774069661,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2511607816675592,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.058328517007344,3.5006712555579793,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.7703138303199831,3.1805769192504156,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.09827956138280791,-0.8032477723846834,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.30604437994343303,0.3975575375377243,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.4777498119919137,-0.521719018764778,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.7703138303199831,-0.633559208558987,1.2384942997265629,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.3716999960292993,-1.2586817804774912,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.538352994819612,1.1057485706544008,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2857400208670065,-0.26332961475746763,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7703222151644886,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2503383081322512,-0.5679977179899679,0.15576994672938577,-0.3492817810148527,-1.1990940027585937,-0.357524869937255,1.233525196017916,-1.7131316462788204,-2.1934322316984507,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.9623236214448904,0.24573607671962153,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.09827956138280791,-0.5062927856897147,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5783040391950759,-0.5949936258713288,0.15576994672938577,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.2870118724126323,0.3975575375377243,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.9623236214448904,-0.43687473685192985,-0.5660462886020656,-0.3492817810148527,-2.2180253827965144,-2.0686113707117824,2.314439046688327,-1.6346946455458222,-2.0715684691689007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1897351253045529,-0.4870099943458856,1.2384942997265629,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3590116576754319,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.5783040391950759,2.4902529891413328,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
